auction_url,quote_id,quote_max_price,quote_model,quote_year
,,"(None,)","(None,)","(None,)"
cote.encheres.php?idCote=3364,3364,80 000 €,SS I faux-cabriolet 6 cylindres,1932
cote.encheres.php?idCote=3365,3365,120 000 €,SS I tourer 6 cylindres,1933
cote.encheres.php?idCote=3366,3366,110 000 €,SS I cabriolet 6 cylindres,1935
cote.encheres.php?idCote=3367,3367,130 000 €,SS I Airline coach profilé 6 cylindres,1934
cote.encheres.php?idCote=3368,3368,80 000 €,SS I coach 6 cylindres,1934
cote.encheres.php?idCote=3369,3369,115 000 €,SS I tourer 6 cylindres,1935
,,45 000 €,SS II faux-cabriolet 4 cylindres,1932
,,40 000 €,SS II coach 4 cylindres,1934
,,55 000 €,SS II tourer 4 cylindres,1934
cote.encheres.php?idCote=3372,3372,40 000 €,SS Jaguar 1 1/2 Litre berline,1936
cote.encheres.php?idCote=3373,3373,52 000 €,SS Jaguar 1 1/2 Litre cabriolet,1938
cote.encheres.php?idCote=3374,3374,65 000 €,SS Jaguar 2 1/2 Litre berline,1936
cote.encheres.php?idCote=3375,3375,90 000 €,SS Jaguar 2 1/2 Litre cabriolet,1938
cote.encheres.php?idCote=3376,3376,68 000 €,SS Jaguar 3 1/2 Litre berline,1938
,,95 000 €,SS Jaguar 3 1/2 Litre cabriolet,1938
,,250 000 €,SS 90 (2 1/2 Litre) roadster,1935
,3368,,,
,3368,,,
,3368,,,
,3368,,,
,3368,,,
,3368,,,
,,"(None,)","(None,)","(None,)"
cote.encheres.php?idCote=3379,3379,450 000 €,SS 100 2 1/2 Litre roadster,1936
cote.encheres.php?idCote=7692,7692,600 000 €,SS 100 3 1/2 Litre roadster,1938
cote.encheres.php?idCote=3380,3380,22 000 €,1 1/2 Litre (Mark IV) berline,1945
,,40 000 €,2 1/2 Litre (Mark IV) berline,1946
,,80 000 €,2 1/2 Litre (Mark IV) cabriolet,1948
cote.encheres.php?idCote=3382,3382,60 000 €,3 1/2 Litre (Mark IV) berline,1946
cote.encheres.php?idCote=3383,3383,120 000 €,3 1/2 Litre (Mark IV) cabriolet,1947
cote.encheres.php?idCote=3384,3384,45 000 €,Mark V 2 1/2 Litre berline,1948
cote.encheres.php?idCote=3385,3385,90 000 €,Mark V 2 1/2 Litre cabriolet,1949
cote.encheres.php?idCote=3386,3386,65 000 €,Mark V 3 1/2 Litre berline,1948
cote.encheres.php?idCote=3387,3387,125 000 €,Mark V 3 1/2 Litre cabriolet,1949
cote.encheres.php?idCote=3388,3388,35 000 €,Mark VII berline,1950
cote.encheres.php?idCote=3389,3389,37 500 €,Mark VII M berline,1954
cote.encheres.php?idCote=3390,3390,40 000 €,Mark VIII berline,1956
cote.encheres.php?idCote=3391,3391,45 000 €,Mark IX berline,1958
cote.encheres.php?idCote=3392,3392,25 000 €,2.4 Litre (Mark 1) berline,1955
,3376,,,
,3376,,,
,,"(None,)","(None,)","(None,)"
cote.encheres.php?idCote=3393,3393,35 000 €,3.4 Litre (Mark 1) berline,1957
cote.encheres.php?idCote=3394,3394,27 000 €,Mark 2 2.4 berline,1960
cote.encheres.php?idCote=3395,3395,36 000 €,Mark 2 3.4 berline,1960
cote.encheres.php?idCote=8613,8613,42 000 €,Mark 2 3.8 berline automatique,1960
cote.encheres.php?idCote=3396,3396,48 000 €,"Mark 2 3.8 berline overdrive, roues fil",1960
cote.encheres.php?idCote=3397,3397,21 000 €,240 berline,1967
cote.encheres.php?idCote=3398,3398,33 000 €,340 berline,1967
cote.encheres.php?idCote=3399,3399,22 500 €,3.4 S berline,1963
cote.encheres.php?idCote=3400,3400,27 500 €,3.8 S berline,1963
cote.encheres.php?idCote=3401,3401,30 000 €,Mark X 3.8 berline,1961
cote.encheres.php?idCote=3402,3402,27 000 €,Mark X 4.2 berline,1964
cote.encheres.php?idCote=3403,3403,32 000 €,420 G berline,1966
cote.encheres.php?idCote=3404,3404,18 000 €,420 berline,1966
cote.encheres.php?idCote=3405,3405,8 500 €,XJ 6 2.8 berline (Series 1),1968
cote.encheres.php?idCote=3406,3406,12 000 €,XJ 6 4.2 berline (Series 1),1968
cote.encheres.php?idCote=7694,7694,11 000 €,XJ 6 L 4.2 berline (Series 1),1972
,3392,,,
,3392,,,
,3392,,,
,3392,,,
,3392,,,
,3392,,,
,3392,,,
,3392,,,
,3392,,,
,3392,,,
,3392,,,
,3392,,,
,,"(None,)","(None,)","(None,)"
cote.encheres.php?idCote=3407,3407,9 200 €,XJ 6 4.2 berline Series 2,1973
cote.encheres.php?idCote=3408,3408,9 000 €,XJ 6 L 4.2 berline Series 2,1973
cote.encheres.php?idCote=3409,3409,8 000 €,XJ 6 (L) 3.4 berline Series 2,1975
cote.encheres.php?idCote=3410,3410,19 000 €,XJ 6 C 4.2 coupé,1973
cote.encheres.php?idCote=3411,3411,25 000 €,XJ 12 C 5.3 coupé,1973
cote.encheres.php?idCote=7695,7695,24 000 €,XJ 12 C 5.3 Fi coupé,1975
cote.encheres.php?idCote=3412,3412,14 000 €,XJ 12 berline (carburateurs),1972
,,13 000 €,XJ 12 L berline (carburateurs),1972
cote.encheres.php?idCote=3414,3414,11 000 €,XJ 12 L berline Series 2 (carburateurs),1974
cote.encheres.php?idCote=7696,7696,10 000 €,XJ 12 L 5.3 Fi berline Series 2 (injection),1975
cote.encheres.php?idCote=7697,7697,6 000 €,XJ 6 3.4 berline Series 3,1979
cote.encheres.php?idCote=7698,7698,6 500 €,XJ 6 4.2 berline Series 3,1979
cote.encheres.php?idCote=11107,11107,7 000 €,Sovereign 4.2 berline Series 3,1982
cote.encheres.php?idCote=7699,7699,7 500 €,XJ 12 berline Series 3,1979
cote.encheres.php?idCote=7700,7700,8 000 €,XJ 12 HE berline Series 3,1981
cote.encheres.php?idCote=11108,11108,9 500 €,Sovereign 5.3 HE berline Series 3,1982
,7694,,,
,7694,,,
,,"(None,)","(None,)","(None,)"
cote.encheres.php?idCote=11109,11109,12 000 €,Vanden Plas 5.3 HE berline Series 3,1982
,,9 500 €,XJ 5.3 berline V12 (Series 3),1988
